城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
安徽合肥,瑶海区,0.08293124012948229,0.07641002232107261,0.06988880451266292,0.081920127676437,0.074705443350499,0.06760027846046622,284.73237287548375
安徽合肥,庐阳区,0.07220548547049452,0.07071890641099234,0.06923232735149015,0.07132514332893955,0.06914128665603912,0.0669652978050141,282.05783435471943
安徽合肥,蜀山区,0.10030100321700548,0.09636544681093721,0.09299168290590933,0.09907811551814426,0.09421569591263716,0.08994664743203412,378.8552789837277
安徽合肥,包河区,0.09121491948267071,0.08912228355345007,0.08702964762422943,0.09010281093529515,0.08713411543439938,0.08417984045854153,354.56548801137694
安徽合肥,长丰县,0.181936942569057,0.1844519740962172,0.1869670056233774,0.179718734954974,0.18033716105763378,0.18084472514864441,761.7179823260902
安徽合肥,肥东县,0.17511761209471205,0.17511761209471205,0.17511761209471205,0.1729825469725691,0.1712110329590665,0.1693833429185293,713.4426403728454
安徽合肥,肥西县,0.3086354591115069,0.3306310876153382,0.3526267161191695,0.30487252061364095,0.32325526462972504,0.3410798677767705,1436.6284030757574
安徽芜湖,镜湖区,0.06040928394409086,0.05709458211385038,0.053779880283609895,0.06023163117669022,0.05669739864890865,0.05321065163119556,322.50975953667626
安徽芜湖,弋江区,0.1174039085935115,0.1174039085935115,0.1174039085935115,0.11705864495349563,0.11658717801266782,0.11616125672585334,704.0533770153971
安徽芜湖,鸠江区,0.22970440034835893,0.23216674485913705,0.2356640831465586,0.22902888129331173,0.23055165654859447,0.23316971633568903,1413.241650710611
安徽芜湖,三山区,0.10625037818561785,0.10873643322605012,0.11128106565305217,0.10593791505926281,0.10797999869732361,0.11010322050525954,667.3356194823781
安徽芜湖,芜湖县,0.16519722536915538,0.16519722536915538,0.16519722536915538,0.16471141023714853,0.16404801639097175,0.1634487091306741,990.6626260410158
安徽芜湖,繁昌县,0.17735044920351406,0.17735044920351406,0.17735044920351406,0.17682889364046664,0.17611669525846968,0.17547329818211324,1063.5436602817883
安徽芜湖,南陵县,0.1466338472373156,0.1490559774150388,0.15002103258230742,0.14620262363962452,0.14801905644306412,0.1484331474892151,899.6533069321328
